dst_port,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len_2,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_header_len,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
9443,12473,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1526176.541,1523.290307,692.9444444,1653.293967,6577,3,12473,1385.888889,2133.212103,6577,6,5813,726.625,1140.266629,3609,3,0,0,0,0,200,180,801.7317406,721.5585665,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12559,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1515725.774,1512.859304,697.7222222,1656.248901,6490,1,12559,1395.444444,2133.953614,6490,11,5983,747.875,1203.350576,3805,1,0,0,0,0,200,180,796.241739,716.6175651,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11421,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1666754.225,1663.602136,634.5,1638.234865,6770,1,11421,1269,2144.523102,6770,12,4572,571.5,943.8854539,2879,1,0,0,0,0,200,180,875.5800718,788.0220646,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,14740,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1291451.832,1289.009498,818.8888889,1891.751155,6910,1,14740,1637.777778,2435.07585,6910,7,7742,967.75,1633.503807,5135,1,0,0,0,0,200,180,678.4260516,610.5834464,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,2585,2542,5127,43,5997,905,6902,5092,Heartbleed
9443,11256,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1691186.923,1687.988628,625.3333333,1528.551529,6229,1,11256,1250.666667,1981.318697,6229,5,4900,612.5,956.7921666,3024,1,0,0,0,0,200,180,888.4150675,799.5735608,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12168,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1564431.295,1561.472715,676,1565.471211,5991,1,12168,1352,2008.501376,5991,10,6092,761.5,1217.005649,3858,1,0,0,0,0,200,180,821.8277449,739.6449704,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11501,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1655160.421,1652.030258,638.9444444,1538.922656,5984,1,11501,1277.888889,1989.716532,5984,5,5431,678.875,1146.632944,3650,1,0,0,0,0,200,180,869.4896096,782.5406486,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11051,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1722559.044,1719.301421,613.9444444,1517.077507,6099,1,11051,1227.888889,1971.578073,6099,3,4871,608.875,1004.95366,3134,1,0,0,0,0,200,180,904.8954846,814.4059361,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10688,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1781062.874,1777.694611,593.7777778,1541.251532,6297,1,10688,1187.555556,2016.963235,6297,9,4305,538.125,945.461982,2984,1,0,0,0,0,200,180,935.6287425,842.0658683,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10998,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1730860.156,1727.586834,611,1547.143964,6383,2,10998,1222,2017.112733,6383,14,4529,566.125,903.4092978,2879,2,0,0,0,0,200,180,909.2562284,818.3306056,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10844,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1745112.505,1567.6872,677.75,1691.196895,6659,1,10844,1355.5,2197.429805,6659,4,4097,585.2857143,954.9849235,2841,1,0,0,0,0,180,160,829.9520472,737.7351531,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11422,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1666608.3,1663.456487,634.5555556,1506.824594,6148,1,11422,1269.111111,1943.341363,6148,6,5153,644.125,938.4102831,3024,1,0,0,0,0,200,180,875.5034145,787.953073,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,13497,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1410387.494,1407.720234,749.8333333,1732.886617,6382,1,13497,1499.666667,2221.48754,6382,10,7015,876.875,1472.314457,4611,1,0,0,0,0,200,180,740.9053864,666.8148477,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10432,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1824769.939,1821.319018,579.5555556,1499.985527,6258,1,10432,1159.111111,1962.035476,6258,6,4086,510.75,815.4220916,2606,1,0,0,0,0,200,180,958.5889571,862.7300613,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11044,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1723650.851,1720.391163,613.5555556,1498.723799,5991,1,11044,1227.111111,1941.736648,5991,7,4959,619.875,1017.049217,3234,1,0,0,0,0,200,180,905.469033,814.9221297,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12086,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1575045.507,1572.066854,671.4444444,1667.529184,6410,1,12086,1342.888889,2168.129939,6410,3,5592,699,1284.186805,4019,1,0,0,0,0,200,180,827.4036075,744.6632467,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11351,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1677032.861,1673.861334,630.6111111,1583.746197,6243,3,11351,1261.222222,2062.041695,6243,4,5025,628.125,1129.119838,3571,3,0,0,0,0,200,180,880.9796494,792.8816844,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11307,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1683558.857,1680.374989,628.1666667,1514.249658,5821,0,11307,1256.333333,1956.081684,5821,3,5391,673.875,1166.267919,3676,0,0,0,0,0,200,180,884.4078889,795.9671,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10354,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1838516.515,1835.039598,575.2222222,1461.012227,6057,1,10354,1150.444444,1910.31656,6057,10,4205,525.625,830.9304931,2674,1,0,0,0,0,200,180,965.8103149,869.2292834,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11171,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1704055.143,1700.832513,620.6111111,1496.131721,6124,1,11171,1241.222222,1934.120919,6124,5,4962,620.25,913.452756,2819,1,0,0,0,0,200,180,895.1750067,805.657506,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,9994,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1904742.846,1901.140684,555.2222222,1461.366771,6110,0,9994,1110.444444,1916.62076,6110,4,3798,474.75,780.3007033,2494,0,0,0,0,0,200,180,1000.60036,900.5403242,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10787,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1764716.789,1761.379438,599.2777778,1498.95978,6164,1,10787,1198.555556,1949.361326,6164,6,4526,565.75,891.8315073,2638,1,0,0,0,0,200,180,927.0418096,834.3376286,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11000,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1730545.455,1727.272727,611.1111111,1546.661239,6372,1,11000,1222.222222,2015.300517,6372,6,4543,567.875,909.4266652,2800,1,0,0,0,0,200,180,909.0909091,818.1818182,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10776,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1766518.189,1763.177431,598.6666667,1516.231989,6038,0,10776,1197.333333,1976.928032,6038,10,4650,581.25,1042.207363,3297,0,0,0,0,0,200,180,927.9881218,835.1893096,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10407,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1829153.454,1825.694244,578.1666667,1435.795144,5947,1,10407,1156.333333,1865.058116,5947,9,4380,547.5,821.5424517,2650,1,0,0,0,0,200,180,960.8917075,864.8025368,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12579,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1513315.844,1510.453931,698.8333333,1790.697885,7473,1,12579,1397.666667,2340.409746,7473,7,5006,625.75,972.2458215,3066,1,0,0,0,0,200,180,794.9757532,715.4781779,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11836,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1608313.619,1605.272051,657.5555556,1579.730681,6111,1,11836,1315.111111,2047.420895,6111,7,5628,703.5,1195.727394,3781,1,0,0,0,0,200,180,844.880027,760.3920243,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10857,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1753338.86,1750.023027,603.1666667,1518.330525,6091,1,10857,1206.333333,1979.80998,6091,6,4691,586.375,1014.014539,3192,1,0,0,0,0,200,180,921.0647509,828.9582758,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10340,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1841005.803,1837.524178,574.4444444,1472.925819,6137,1,10340,1148.888889,1923.971901,6137,4,4110,513.75,809.2267528,2588,1,0,0,0,0,200,180,967.1179884,870.4061896,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11662,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1632310.067,1629.223118,647.8888889,1546.975576,5914,1,11662,1295.777778,1995.834928,5914,5,5665,708.125,1208.228604,3847,1,0,0,0,0,200,180,857.4858515,771.7372663,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10901,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1746261.811,1742.959362,605.6111111,1535.91052,6154,1,10901,1211.222222,2005.869985,6154,7,4610,576.25,1034.024147,3242,1,0,0,0,0,200,180,917.3470324,825.6123291,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10823,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1758846.9,1755.52065,601.2777778,1424.231052,5766,1,10823,1202.555556,1833.668825,5766,6,4969,621.125,916.9099516,2925,1,0,0,0,0,200,180,923.9582371,831.5624134,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11059,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1721312.958,1718.057691,614.3888889,1542.458937,6283,1,11059,1228.777778,2008.561496,6283,4,4693,586.625,962.6088169,3002,1,0,0,0,0,200,180,904.2408898,813.8168008,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,9993,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1893725.608,1701.190834,624.5625,1566.010535,6165,0,9993,1249.125,2036.540721,6165,5,3747,535.2857143,884.5560168,2629,0,0,0,0,0,180,160,900.6304413,800.5603923,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10604,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1795171.633,1791.776688,589.1111111,1442.057823,5892,1,10604,1178.222222,1869.471629,5892,4,4629,578.625,888.912951,2834,1,0,0,0,0,200,180,943.0403621,848.7363259,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,13935,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1366056.692,1363.473269,774.1666667,1899.40895,7650,1,13935,1548.333333,2463.323951,7650,5,6196,774.5,1247.796758,3861,1,0,0,0,0,200,180,717.6175099,645.8557589,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11896,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1590786.819,1429.051782,743.5,1733.884368,6658,1,11896,1487,2225.246784,6658,5,5115,730.7142857,1127.126399,3312,1,0,0,0,0,180,160,756.5568258,672.4949563,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11832,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1608857.336,1605.81474,657.3333333,1597.644064,6153,1,11832,1314.666667,2069.638025,6153,5,5584,698,1224.376372,3848,1,0,0,0,0,200,180,845.1656525,760.6490872,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11674,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1630632.174,1627.548398,648.5555556,1639.591318,6851,1,11674,1297.111111,2137.32821,6851,7,4744,593,884.0347844,2825,1,0,0,0,0,200,180,856.6044201,770.9439781,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12712,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1497482.694,1494.650724,706.2222222,1750.008335,7163,1,12712,1412.444444,2274.868793,7163,10,5462,682.75,1066.466098,3147,1,0,0,0,0,200,180,786.6582756,707.9924481,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10895,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1747223.497,1743.919229,605.2777778,1541.550223,6286,1,10895,1210.555556,2012.640781,6286,5,4513,564.125,957.2825389,3005,1,0,0,0,0,200,180,917.8522258,826.0670032,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12141,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1567910.386,1564.945227,674.5,1740.435809,7045,1,12141,1349,2277.446328,7045,4,5014,626.75,1115.83867,3483,1,0,0,0,0,200,180,823.6553826,741.2898443,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12719,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1496658.542,1493.828131,706.6111111,1574.113265,6108,1,12719,1413.222222,2004.644151,6108,8,6483,810.375,1178.054746,3762,1,0,0,0,0,200,180,786.2253322,707.602799,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11791,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1614451.7,1611.398524,655.0555556,1609.65909,6454,3,11791,1310.111111,2087.466271,6454,6,5244,655.5,1078.383049,3425,3,0,0,0,0,200,180,848.1044865,763.2940378,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,17788,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1070159.658,1068.135822,988.2222222,2746.471242,11686,1,17788,1976.444444,3630.563749,11686,10,6001,750.125,1240.912611,3778,1,0,0,0,0,200,180,562.1767484,505.9590735,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,22003,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,865154.7516,863.5186111,1222.388889,3048.268509,11988,2,22003,2444.777778,3965.468776,11988,6,9906,1238.25,2186.565157,6704,2,0,0,0,0,200,180,454.4834795,409.0351316,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,3357.5,3340.5,6698,17,9334.5,2647.5,11982,6687,Heartbleed
9443,17990,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1051917.732,944.9694275,1124.375,2792.860023,11032,0,17990,2248.75,3625.395177,11032,7,6845,977.8571429,1543.07591,4559,0,0,0,0,0,180,160,500.2779322,444.6914953,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,19520,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,969467.2131,870.9016393,1220,2732.270942,10301,1,19520,2440,3471.335046,10301,8,9101,1300.142857,1902.977774,5213,1,0,0,0,0,180,160,461.0655738,409.8360656,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,2611,2594,5205,17,7744.5,2548.5,10293,5196,Heartbleed
9443,17794,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1069798.809,1067.775655,988.5555556,2280.290825,8997,2,17794,1977.111111,2920.913573,8997,6,8690,1086.25,1616.753131,4945,2,0,0,0,0,200,180,561.9871867,505.788468,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,16016,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1188561.439,1186.313686,889.7777778,2201.122657,8720,2,16016,1779.555556,2862.430091,8720,7,7205,900.625,1540.440841,4701,7,0,0,0,0,200,180,624.3756244,561.9380619,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,21956,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,867006.7408,865.3670978,1219.777778,3003.934245,11743,1,21956,2439.555556,3898.930455,11743,6,10090,1261.25,2198.74963,6684,1,0,0,0,0,200,180,455.4563673,409.9107306,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,3349.5,3328.5,6678,21,9200,2537,11737,6663,Heartbleed
9443,14270,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1333987.386,1331.464611,792.7777778,1821.257275,6883,1,14270,1585.555556,2336.936509,6883,6,7281,910.125,1461.700588,4479,1,0,0,0,0,200,180,700.7708479,630.6937631,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
